id,P_DEFAULT
880696,0.048960392644799317
880495,0.0033080812322434567
877531,0.008755378840890834
870391,0.09063071178693864
880286,0.7967845266525385
880264,0.04056509576267769
877081,0.3371892325135135
879901,0.0010506873086761365
879885,0.14576722778541135
879824,0.0037244923389357404
879744,0.20430767806460456
879742,0.0036916220764891482
879597,0.001603266360574468
879585,0.003686526276725797
879560,0.2560485989271908
875326,0.0026379222752376374
879493,0.005132968127934279
879404,0.10651611379319283
875179,0.043949878552140303
879262,0.5288335592107521
874557,0.0040125958078514705
879158,0.003119793338421548
852755,0.06319153606394433
879031,0.0018345530102196947
872482,0.0036938161434841277
878770,0.8197996782229826
878701,0.8616738745420424
878693,0.0026483784214081513
878728,0.003182293432803662
878671,0.0018726225746116406
878673,0.002281375967996086
878643,0.017442240779734875
878636,0.05880089522584921
855581,0.005362285743997767
878126,0.1389969307921446
878393,0.5171280390199045
878395,0.0033519695186038007
878266,0.0035363314955333576
878232,0.005325677837105716
870773,0.0051682360584726465
854417,0.2729140862108182
877420,0.06839741968126893
877786,0.0016081655577453063
877787,0.9953528964665923
877744,0.0012348659669254487
877727,0.16528075485939142
877707,0.46454659414056687
877539,0.18649592256654016
877651,0.04808903657600172
871431,0.0033491339456387516
866035,0.0046877166636437985
877506,0.017855169579174008
877471,0.0035932678429555337
875004,0.004007851180779459
877411,0.0028768968725793724
877360,0.006985866871379433
877316,0.658080446781139
870380,0.09186396551997819
877124,0.003359615797988154
871927,0.001581173654101605
875376,0.5709798914191153
875150,0.0011016993482694298
872341,0.45991778414015744
876409,0.23799582036732533
876780,0.16854874776268258
876782,0.2041529845166626
876755,0.0037434718681119863
876694,0.1069469855222094
876252,0.032344984654897505
876428,0.038349893990011506
876296,0.0034942558453896406
876377,0.13057006148504788
864679,0.07103981371583094
875547,0.6258139715651215
876138,0.0029007034735059937
875999,0.01088394789200061
875253,0.1972012058735246
872961,0.007577900179119933
875099,0.001416593834331058
875892,0.01846171397853614
874530,0.5100611681313543
875933,0.004625404741608386
862642,0.16483991034609993
874464,0.6574537658681101
875350,0.005980971217946264
875720,0.21134822917330665
875718,0.01707732658404411
875646,0.2511726982427572
875632,0.005342326865620442
875582,0.31626162663397145
875406,0.10804046621815785
875310,0.04975066377713931
868624,0.002417443670019263
875275,0.1497690209442407
875286,0.022509226234262797
875251,0.09353542256928021
875198,0.01815842479106932
875161,0.0042442112828605955
841482,0.0033728485214079324
875103,0.003544317069492167
874306,0.0935935198356463
875015,0.20414164722772185
875003,0.02252802239817544
874918,0.0024294774275198396
874853,0.0037107603108462186
871418,0.003408889295405074
874749,0.007956476291056815
874747,0.2578050153703034
874779,0.0025585376392830545
874774,0.007827848986028188
870603,0.025737325597661457
868961,0.0034452783742702693
874554,0.008340569891629639
874404,0.011156167891218354
874275,0.007643070420029459
874316,0.07653096105686243
873874,0.0025333239835559434
874227,0.004719553564706404
874158,0.30406071168715776
872616,0.0513176602658151
869887,0.007367466117758154
873947,0.23125296922178734
873954,0.11299654238493553
872985,0.1471425437541842
873865,0.11398908060238297
873646,0.07911443470235535
871855,0.007287243735767657
873510,0.21713081452330094
873529,0.1628863788531463
873570,0.0036265264297963176
873431,0.2803853586192319
872798,0.12085601669540587
873315,0.003157698299671431
768194,0.015796093798393415
872959,0.3724115492046448
866711,0.3179872525330803
872814,0.1519036308159695
866432,0.3491778032197054
872651,0.058717123537378846
872619,0.29148958207814535
871883,0.24930262329401343
849043,0.0650297697667496
871319,0.55554298086717
872230,0.0028361731979115543
872184,0.002675320578413904
872113,0.5100718645728753
872020,0.005512077583663327
871205,0.01734158185451078
871878,0.0030269037003442943
871886,0.5314900857380899
871812,0.6339438518200519
871679,0.20775218011308205
871642,0.0013892989856753536
871626,0.0030728838624720003
866870,0.005301481895809686
871365,0.0011645862474006505
871532,0.28595037705082466
863688,0.013417604781490592
871472,0.1837985068659541
871372,0.21290644936340108
852871,0.20508293015201687
871278,0.04244126981072178
870158,0.5910733131128528
865056,0.0018316209526509485
871062,0.0035780245892855027
870027,0.01905420017175496
847448,0.3667172409212812
870750,0.0996339077738854
870741,0.13920333859370293
870699,0.705958344334934
870569,0.0017076773437389775
870573,0.24970720726449558
870510,0.1998366160275235
870435,0.031230292613295935
870288,0.13199295560789276
869297,0.4907755964603491
870025,0.0031282624960711557
870128,0.1376463652114685
839272,0.0015924099465531507
870130,0.1980444754027206
869932,0.0033788493541384882
869736,0.007700923237972476
869713,0.10924177072300652
869641,0.004416598463773764
867863,0.05787220384000989
869606,0.003097037821135822
869561,0.760188262012138
869408,0.2029696785101141
869377,0.039389427129129455
869295,0.3560929679142241
869189,0.03931858896356211
869148,0.007317730685013016
869178,0.0016154924601914779
868157,0.16013847562342595
869113,0.9325099944347917
866840,0.003463877722954713
869079,0.0191756847909586
866486,0.19549575024834226
869076,0.0021156740114838236
868932,0.004441990669795182
868293,0.16047616815825
868879,0.003717494255740818
863858,0.004366437162485041
868797,0.263967587827143
868716,0.0010892504413189323
868596,0.003112756733831542
868539,0.09897634065370738
868411,0.0017431121986228911
868355,0.050509342547995995
868305,0.008092722642568793
868280,0.009213922504396248
868274,0.19709968077953885
867771,0.6334974995479081
864473,0.08109151745862316
868217,0.037979583481427534
867418,0.06331575606940541
868171,0.4078202678664033
864050,0.21756885823036506
867295,0.6291002992739706
868075,0.9677249508918551
867979,0.21320567893359996
866058,0.003482988237734392
787255,0.08438756913947375
867278,0.12902833328874327
867857,0.017064202884844084
812939,0.011936408968706541
867884,0.0026368389934632165
867879,0.09924299667850131
867809,0.0041677607391960685
867826,0.35623451166857983
866786,0.4804349185549473
867728,0.04151190489801438
866174,0.40374145557014923
867690,0.003137302341216863
867640,0.004313794856722341
867616,0.3283554889239806
867595,0.4016607483807975
867569,0.7262324348727861
867565,0.12118768569775938
867485,0.08301818143606657
867445,0.0018761291387128115
867397,0.5670121070262968
867392,0.42638105438619245
866368,0.0012585690435770267
867370,0.0015103128565820253
860528,0.0036152151427264736
867296,0.19549009648013443
865483,0.10727017719945377
859342,0.8139371557608323
867150,0.008351570849523093
867052,0.0008503040074705487
866954,0.12658154109436223
866873,0.0022720858157146287
866795,0.12483058258424991
866538,0.002084529122944759
863878,0.008405181875917763
866587,0.003092293857617309
864657,0.0019725677649114655
864821,0.0038990695112052793
866452,0.003399060207024914
866216,0.0030328558153841128
864082,0.004696743076790331
866099,0.06764312211634765
866257,0.5422128475802483
815200,0.0023958982039809294
852107,0.00238026803701058
866005,0.469509843952961
866150,0.0047010266782238595
866112,0.012967944779911719
865049,0.5088742930004383
847225,0.0019098893629929707
865872,0.007738142550189769
865886,0.002990343879136088
821317,0.027225853854103334
864515,0.006380391956213317
865653,0.49534080811595416
865681,0.21439981227217406
865544,0.1016271381382126
860929,0.07822367848143263
865503,0.9922507664706586
862932,0.00416471727024515
865436,0.48008685030876064
865474,0.009897505475752163
865111,0.0034511629426735415
865127,0.8709176084766916
864979,0.004936605427578073
863309,0.06639167254370575
835789,0.04346875231641581
864899,0.0057295376562050285
864722,0.3159762718069813
834132,0.006701649525593825
864873,0.07579235453811507
864733,0.43361196817965086
864645,0.004063076095267853
864535,0.6069837181887012
864207,0.005015893158391988
864440,0.1823874236933434
862035,0.6607363895190796
863300,0.040183527226907566
863927,0.18372465331542215
864280,0.0006417170894393824
858154,0.0037406992948577256
864286,0.18076448981895257
864070,0.006795224498632636
864215,0.16413157067770345
864188,0.28107657216290677
864147,0.044722748335965186
858551,0.0045515727429043295
864040,0.050341199530731615
864027,0.003086891844013675
864004,0.0034593013440467556
861809,0.0022335720689379023
863842,0.004216387201804081
859762,0.6034969406880463
847265,0.0019347033908508348
863703,0.10725368211314415
851388,0.00560084330027126
862527,0.002743328648375595
863609,0.0027247529805469635
861191,0.6842615573986717
863540,0.00661954251533025
853735,0.6731434111386492
863603,0.09086357688081394
863587,0.10643571682464252
863509,0.3510054451661474
863425,0.15387801529941633
855387,0.0031074316848266215
863376,0.001503506192044245
863327,0.020195342169379512
863274,0.07243762582948117
863164,0.0012140275149608176
863165,0.0044552448702639465
863103,0.7200385077495278
863059,0.0019641794420490136
863032,0.005869032503258261
863027,0.004446162523888941
842464,0.0034870022961027646
862862,0.21253802757630622
862786,0.01713653481075903
862668,0.002266748345419528
862646,0.005142555571768948
851887,0.0013937795966403295
858527,0.0687833474355528
862441,0.0037121358852897648
862376,0.0013792825171393393
861085,0.004766913917021626
854654,0.31535922028656616
862270,0.08968181397515755
862226,0.0015175781727785457
860485,0.0015227413688985785
862181,0.44958729330054376
862212,0.0060123397067486945
862021,0.24225462485745614
861292,0.002804205312844289
861889,0.7663075011270662
861801,0.1365238473841608
840682,0.554412555179002
861800,0.3208436788123119
861699,0.002427488559563725
861764,0.007004280808586908
861498,0.005655013401689174
859615,0.004328494738653573
861237,0.005123602970396952
861110,0.006607145271053474
861157,0.002018301572568554
861147,0.002169048830758267
861078,0.22730591035373446
861018,0.002109690990058702
860937,0.0014380838542396228
859702,0.007753618111334902
859060,0.463584522603844
858269,0.010466361518145742
860745,0.4454885857362506
860719,0.20858712156441672
851441,0.0035497836530783743
860654,0.8990579107391202
860603,0.004353886878238989
860642,0.0038696247536965777
860630,0.005745839534826443
855779,0.0043043753132219215
860547,0.7796245612570808
860504,0.2022447606244959
819417,0.009104700225688487
819635,0.3700361744029809
860476,0.0036125559654118945
855539,0.024006176493087488
859993,0.004952447009130819
860033,0.10250790088676172
859754,0.003184110201813663
859753,0.005889166584612526
859552,0.0076823482837682765
859299,0.10026351359955456
859474,0.18405056600087275
859049,0.003429294082944397
859387,0.23397438548869695
859389,0.002440668680456007
859187,0.02055629089865724
859013,0.006754676428256559
858949,0.0007941837778768146
858849,0.0316021791810282
844613,0.01689970152848852
854024,0.0060994331559444045
858666,0.05992491170217104
856951,0.00667637089325753
858453,0.14717425532648334
858414,0.5989062552045696
858415,0.027844327144015312
858341,0.005837281890140212
858379,0.006711833361395221
858267,0.006730927977418786
858188,0.004157313319861387
858169,0.004671212366079648
858184,0.001331941645441271
858158,0.01729769994865076
857979,0.0038467937025150395
857922,0.00169094125452352
857905,0.11182827406734856
857869,0.02170877773944559
857097,0.08132317161553547
857617,0.09150316233356665
857575,0.15138637886027811
857547,0.5336023830502153
857504,0.002448581773276079
857017,0.1483799271936999
857376,0.6407340491946709
856289,0.21358185093146223
857332,0.002536565838049275
838047,0.11579329435784297
856603,0.003662862109304959
856595,0.5013566626897823
857235,0.08200369185780937
857174,0.6711161811242964
857120,0.003111057150916461
855781,0.08733813276685365
833403,0.40626026008836513
856974,0.002308781336370434
855678,0.002984544492070513
856801,0.0021570734281577937
856761,0.3188966852134994
856726,0.004453865645464519
856729,0.0008604902147708406
856631,0.0016116350886544043
856571,0.24451219073635502
856538,0.07350929633505925
851229,0.0015233235607568644
856331,0.0744246204921227
855637,0.03436367591617736
856253,0.09610437381410178
856223,0.0016119214232824593
856212,0.27545151265424955
856183,0.1500457901984136
856159,0.06713702593998985
856088,0.14086521770610408
856070,0.7065366006519751
855838,0.002302674770937568
854351,0.0021857375473299987
855768,0.1124499263898626
854413,0.00229721123027471
855736,0.006004616474072261
855671,0.07876830573022583
855628,0.096839129823062
837769,0.17479071220180017
855460,0.9703810370887783
855415,0.3985733192836867
840721,0.0899964323002078
837067,0.3698449673573251
855254,0.4192150552550846
854023,0.06543671610133087
855131,0.03988748635633272
855069,0.2694256264876423
854712,0.4612160775690331
855019,0.27893643996010253
839319,0.003417408414234844
854752,0.21800416083127
854888,0.7264030157908038
854864,0.7112188394148656
853941,0.07944907206774696
854777,0.004968008968327386
853224,0.0027449030096212707
854716,0.00324333842366155
853520,0.004219048911234574
854481,0.10570180196148592
854329,0.04442866338721518
854309,0.012562853790991192
854285,0.8700670960528539
854249,0.0021987547143802215
854208,0.8283627234654397
852787,0.13242295957737135
852723,0.0023771435014117914
851851,0.7992183641233768
853983,0.01678743591156562
853957,0.003231068125587123
850958,0.0021628457515487512
853829,0.2386194386558418
836299,0.003725524321375899
853576,0.6946149485892905
853726,0.19997728591566433
853684,0.060886812683818306
848559,0.8009474587299598
853617,0.14701294446641539
853525,0.0022652041078909725
853474,0.2717340507661264
852262,0.012622081611448746
852835,0.01247544797857276
853204,0.003571335911202099
803050,0.0027210919038727042
853167,0.007593641797869279
853087,0.003016498534830992
852896,0.0011509603412650862
846574,0.05164624871541346
852764,0.0011427021327971385
852681,0.0038483194592570454
852632,0.24391946598387293
852502,0.0015493253625790825
852526,0.004150921238286799
852404,0.0077864068058216464
847999,0.001369750032410506
850385,0.012530629584299877
852268,0.0015686702783921042
852265,0.005050571910468783
852170,0.004753317962011551
852085,0.005149504907618138
852089,0.3932282281069126
852040,0.3490135929123899
846186,0.11467132480650198
842395,0.002299911342275858
851715,0.06490383220389989
851550,0.058332443626841216
849809,0.06797698694975766
851498,0.3922076356321093
851356,0.1638074476405584
847536,0.005460751097299837
851224,0.005544426772879782
851195,0.0050597009678520965
851151,0.003137600371736862
851115,0.07755695906434383
851080,0.05664568500328457
851074,0.0012848328618753563
850988,0.0035627110673304005
842788,0.1823557284768145
850929,0.27293053748194723
850806,0.002498569952426214
850754,0.12798072914671907
850712,0.0010535764853159498
850713,0.7095892102470416
850174,0.0036561137628651225
850602,0.0012316735930821834
845642,0.738110552079932
850530,0.06577235381729198
850534,0.002654553985646062
850435,0.004525137700665391
850382,0.14003633643879768
850312,0.005184984321466358
850275,0.002027858024095185
850164,0.07533265827457464
850126,0.18301462061637394
850107,0.10588320265901618
849912,0.18133399709624481
849806,0.0030708944538823057
849819,0.004826422681022782
849748,0.004837374052007684
849634,0.08173109072732677
849464,0.031739259943629035
849514,0.17845839932776505
849425,0.003725825819590424
848889,0.0018984858127604864
846275,0.0050085215408379145
849145,0.0028345099890274817
846396,0.25549813279956246
849008,0.3554198656831106
848960,0.10064116798925665
839789,0.004748766344837098
847103,0.2489197931446447
848890,0.005605807400364099
835246,0.002256762927868344
848849,0.12973458941366936
816802,0.005088529284468774
848817,0.002257809319435332
848794,0.38166560992660664
848658,0.7126662756622488
846016,0.005935576764201068
848469,0.041043899227694955
847174,0.0050041386441658986
848329,0.007233591598930686
848279,0.006864661446548788
847826,0.002800083700194558
848175,0.06770525652471092
848139,0.19529079907968558
848107,0.5411701840723978
847836,0.22542029507961697
846704,0.002913336655271506
846939,0.0027221445294993984
847977,0.018232235008770546
847383,0.004150924300306258
847795,0.42912865181107135
847808,0.002709690292774105
847435,0.0021050336646720805
840261,0.1509756983843272
846731,0.4417975758366516
847537,0.008705212918578948
847538,0.002008481939780786
847527,0.00595480712906267
847463,0.1289060660699955
847364,0.010645231919800298
847288,0.006046036286745286
846618,0.005293184780826198
847172,0.04137202724602386
847140,0.5598698318559143
839036,0.2509333149693301
846913,0.6143597994593503
846807,0.0876578343567975
846758,0.035176788841028137
846484,0.23630407377034818
654376,0.0127513171184542
846309,0.004672034463685874
846194,0.08577380838562042
846159,0.19298884953494258
841758,0.0042472695133246
846083,0.003501296375959715
846035,0.08508763713649972
825683,0.002676537535454401
845501,0.01613755289263566
845474,0.009341839898305667
845489,0.38591727547877
845462,0.1112184182750942
845386,0.002322385513309922
843845,0.07778120374171162
837231,0.017204111507747626
845232,0.0012973680146215326
845164,0.0068882392850551895
842708,0.004741171602174523
818797,0.139980384411918
845103,0.004401904410347913
845122,0.21994071471686347
843460,0.0035041470442547305
842456,0.0029566302350729477
845036,0.002973927926974581
844985,0.08784644905675223
844957,0.051070688112295023
844902,0.0026568783874820054
844314,0.3598426190778945
844877,0.28529841948280266
844824,0.22459031545749839
844677,0.1209740111254986
844558,0.004425905555644381
844536,0.11674914573660428
844527,0.0036661717309499032
844407,0.006134275022628123
844375,0.9610252043228061
844222,0.04249403036886118
822641,0.08735892669535533
844228,0.20739758270016304
844070,0.0025369217352264
843770,0.005334604714519715
844022,0.07052769381720843
844008,0.0016383724013701033
844002,0.16496516465978445
843757,0.14699750069291878
837686,0.3879857225021533
843771,0.001338494231728842
843108,0.016364244061401273
843497,0.11555675337838994
841907,0.019270338643734095
840484,0.04266490145955473
843398,0.0034719796721546818
843290,0.26692492019186415
843264,0.13876075064794616
843242,0.002450080660817721
843219,0.4786722848386851
843168,0.022168642870058756
843064,0.0027141333164491296
835537,0.052119487326155664
842964,0.036598783470953786
842961,0.0010454235581504186
842814,0.003252041660451751
821086,0.05288227995535084
842775,0.2540929982795474
841135,0.0031837372431835964
842652,0.04834953073587718
842469,0.5514917361306299
806604,0.647308175184133
842583,0.011992786628945559
842500,0.001909912722066033
842421,0.004798611704643411
842446,0.48803079497487933
842372,0.004067821129919291
842347,0.7641153895134264
842322,0.1349421762683369
841822,0.2664226339996477
842102,0.007273605614772295
842084,0.08509311443939842
842058,0.008788365417509903
828375,0.5291846251210697
841932,0.0900118866477129
837242,0.0030248180458412955
836691,0.0034239096076021983
834250,0.18519892251533285
841663,0.38632738050486287
841633,0.08469932224227554
841511,0.22290645543738388
841485,0.005517544056371034
841453,0.30879150713969705
841415,0.07794361321533493
841297,0.007117468554175693
838579,0.24156871937870203
841209,0.0019215407144212383
841198,0.18630180873651733
816631,0.0018592977178490727
841051,0.002307667072110674
838912,0.17918527503217016
841024,0.11319552809851256
840992,0.05879960078389902
840246,0.1199633584456104
840524,0.00511915938470342
819525,0.13342628649145308
840835,0.08557718152066998
840817,0.2214267238002365
840762,0.06381670151362284
840529,0.28960404758325076
839637,0.011328550578486835
840514,0.030283321905482753
839640,0.01800971237114322
840371,0.004698626419128167
840354,0.0018511553167149895
840203,0.14122171406470432
839365,0.1990958353085554
840110,0.39183676096156395
840046,0.04594694837114018
839976,0.6014222923095223
839948,0.001613520836008125
839684,0.002209848730112882
839665,0.9676696903639317
839167,0.6094245313066798
839583,0.0028969830000568925
839543,0.13955397137821593
839453,0.018325824407395972
839440,0.0016428149065395652
838997,0.629015099274667
839315,0.005108354122326281
838861,0.016762251887324824
839379,0.004305787666129901
839359,0.6035861921461696
839205,0.09714160171753765
838549,0.3819480213420908
837818,0.0023678193470073085
839042,0.49021191765516997
838983,0.15147650628314893
837459,0.0034871874322054647
838989,0.058885655569211125
838987,0.43489260297224946
838960,0.0023312630738518475
838981,0.003378330909306393
821466,0.3166602952629957
838929,0.00506339255367125
838087,0.005588114989323088
828241,0.0017973540165243096
838845,0.10205618593994542
838834,0.006249506798808191
838188,0.003933710690138409
838691,0.0661282054228227
822152,0.7666581878377035
838392,0.08827962235631458
838362,0.12561966818870116
838263,0.7314220644806853
827549,0.005335180256209311
834975,0.08082633774531753
837868,0.08220023081017978
837789,0.05450286404297659
837262,0.48344479932936824
837748,0.26247572836200866
837635,0.28049469352237055
837597,0.30011988828322866
837588,0.40533738487017
837528,0.04979536301028673
837531,0.26527043724014054
837149,0.03235311068712456
837237,0.00401657319813348
837222,0.0017980308490905387
837220,0.9932331700187597
824566,0.0035548003399015265
837055,0.13176870415091144
836450,0.013961675349617878
833424,0.08633359633207431
836948,0.5184574990628367
836839,0.27562964115474053
836828,0.002731071295095357
836804,0.04139221251687705
836799,0.2909273478276978
806956,0.0035274101570055435
836670,0.037727669666302616
835716,0.006723953448053903
836663,0.34963758117763766
836637,0.09609578349716132
836548,0.40980865438229874
831180,0.15704896486237865
836324,0.0026178866064178845
833458,0.006959553724376418
826963,0.0017657450763692065
807322,0.41108231934585604
832683,0.0023653237886856605
835498,0.12982973394525904
834810,0.6088086374972144
835357,0.003508602984417037
835324,0.0014888249181266473
835166,0.0037644835488074577
835172,0.3859929665982874
834696,0.003405863186638486
821109,0.0038334045667974587
834907,0.10246328016585624
834822,0.4774113945472973
834002,0.009058137995358975
807617,0.0017722025511626486
834423,0.019517669161021593
826476,0.0020593233408216297
834673,0.10147431737961647
834628,0.08489067940227192
834578,0.09622556669898236
834470,0.0037425116358567987
834431,0.6060648618005633
833722,0.003965645705165152
833420,0.13184021329362497
834208,0.007047894464967287
834082,0.005229232857029791
834052,0.002976447183496238
833971,0.8626081852559179
833973,0.003087359059875403
833957,0.004528870167040087
833951,0.29311237465922624
833946,0.0066010714562728945
825187,0.0022930857917961406
833208,0.29646585776727574
833724,0.3953282872883603
833679,0.29625877841418474
833663,0.0033348633851851186
833628,0.05431854236164386
833578,0.22965638234972813
833570,0.3344933973507423
833555,0.003277111178525084
831880,0.0044316784304308165
833486,0.004542720624195276
833396,0.03604688255345833
833323,0.02999130481116325
809741,0.09733359126053308
827559,0.09439280190578134
833315,0.057051662707804686
833278,0.003026647796311131
833282,0.1528842344891439
833244,0.6292434590294472
833224,0.0062039387145670505
823784,0.0011338032447068306
833155,0.0636951390406159
833112,0.7407456983644927
833101,0.0021526354640569218
832185,0.1125439220047846
833020,0.1823949041660476
833007,0.0031298874898136064
813562,0.004267571808782464
832957,0.009355574145852287
653597,0.0018771466672911489
832796,0.22851711386154086
832719,0.0017982155522577993
830869,0.003736499052893271
832602,0.0072053047081296045
832664,0.005961274788536696
822371,0.002510130366996878
832588,0.07239543531910257
832490,0.6913506868460576
832424,0.0040918895956954604
832428,0.20142326644015948
832439,0.004452714064630237
825936,0.41214700205295973
832425,0.07553595082792897
832426,0.0036085542194918417
832317,0.00100412863362686
827553,0.04560058157036732
832221,0.20024880696772643
816812,0.006389151684383681
832200,0.0038513805204975237
832158,0.06296298587682903
832084,0.09430460681264659
832080,0.17515551300530718
824073,0.30121594072607444
831924,0.14691835488505123
824387,0.8337275494049935
802349,0.9852780117724145
804094,0.1290452255303043
799839,0.11837364575591497
831379,0.0037718521146306995
831723,0.007090061075082211
831666,0.6247783151315052
831660,0.40146765790109074
829630,0.1685211044073423
831566,0.002979866975678032
831534,0.03711909799633266
831506,0.16782945118397
830970,0.012721967235615165
831388,0.10677739557836369
831123,0.003906908975436749
831264,0.2127922878743844
831232,0.004429636703733885
831193,0.0037335861190453986
831199,0.2131097722600068
831179,0.0016251487390980157
831189,0.3654322397049209
831169,0.17458897709519527
831163,0.0034757316799426687
830967,0.0008999150920419197
830945,0.004450218454705584
831050,0.9679004352454877
831013,0.11402938739047361
831057,0.20021707980126663
831048,0.40467881596985206
829862,0.0012593232368706617
830942,0.10873799879038569
829507,0.002952185204750044
830782,0.6523503901304671
830750,0.0055916516731168405
830683,0.25659313298185044
820786,0.1967730644624467
830405,0.0034036507188648793
829874,0.04442505830118482
812976,0.015920376375106186
830053,0.21192971701785182
829990,0.001393699169662867
829919,0.02353383341594589
829932,0.12807993645365634
829927,0.002884974746218089
829887,0.4735827167149146
829875,0.011838758776239352
808759,0.002823490535928513
829613,0.2663813091961499
829365,0.003910930083259136
829462,0.0017207972875319685
829381,0.22913592541003192
829378,0.0037700834688363417
829264,0.23288621196574746
827951,0.07503917634764988
829229,0.004183904157783446
829260,0.0011739961193022808
829218,0.0008467302062802063
829146,0.0016644028228322112
828134,0.0018544589813982448
798044,0.26339386496090805
827721,0.02350913524166345
828790,0.0035000885668153674
828556,0.008153640274313107
813388,0.04921569496782243
828138,0.0007027458401617253
828010,0.001668056361663231
828024,0.001956964160226168
826943,0.07952971092776595
827490,0.029399556688201465
826922,0.7246535102207599
827145,0.0015517232516071607
816346,0.00457161060965854
827049,0.007576235535897486
827098,0.004359910127983356
827024,0.7853982243395385
826990,0.3488090966909849
826998,0.0013955895946148951
826898,0.0028867332515763776
825319,0.3095083347007607
826662,0.06545291232361818
821790,0.22326867589568344
824609,0.6852041874218758
826555,0.10910714375908614
826532,0.002751533570870318
813146,0.0343504641164431
826386,0.005097564044434736
826223,0.17993635812132389
825562,0.0027199833752895052
826175,0.09745978307507218
826140,0.002274905472960304
825965,0.13320533639748072
826091,0.004452635997467074
825958,0.0007853557803525942
825911,0.6219340315204173
823029,0.1495610438186536
825886,0.44045653654760886
825805,0.006512391544845573
825841,0.14269727938582136
825788,0.09627895979915654
823772,0.6227899378844765
815096,0.0036309858296537066
823175,0.011242165278839374
825750,0.052058389279640266
797792,0.0025099507902972096
824905,0.609966991069108
825164,0.8193440880534395
823662,0.0019008498881267354
825058,0.001941473581893813
824978,0.9831809124054963
824949,0.0016993357532457934
824977,0.0033620766113981694
824618,0.037006372279244526
824610,0.0009502886988149245
824508,0.039421016960483696
824420,0.025643248522101585
822166,0.007247255816334857
824355,0.0009577254239874678
824314,0.09293622107166777
823998,0.021323739160939353
824069,0.04963301889077128
823787,0.06756318291473931
824003,0.09433601522173025
823969,0.002309252506289821
823962,0.004086349730916152
823910,0.04107090824779229
823357,0.34691867174013796
822283,0.007343659503598455
823806,0.6924303749250199
822355,0.16068886019186052
823233,0.00308255015016411
821809,0.16772931759099458
815379,0.0018620769751626848
823598,0.11605146516400833
823399,0.0007848913233661511
823416,0.13438637854335533
823420,0.0058437450342451154
823243,0.1458753943726504
819775,0.23486706768600668
823162,0.005758235281323621
823151,0.682400152800963
823123,0.004690996218164078
823069,0.00299071076181112
823003,0.0030187422739961496
822998,0.04612093380110664
814974,0.6457146930913369
815146,0.0039023115863145467
822087,0.00371422142692539
822495,0.05295629203217623
822747,0.0021262564616416147
822688,0.5554092730495522
822556,0.24546520588788
822504,0.10134115317041856
792572,0.09325379168639195
820903,0.0016243519792482754
822262,0.0020733897385579957
822307,0.0024857783598132652
820375,0.10658648690951385
822246,0.007468570283736175
807192,0.14066177879888864
822168,0.3281981450090779
794885,0.1700642565902209
821972,0.250583505448428
817662,0.04755593212399516
814948,0.07325496348414856
821789,0.0057044393431001
821725,0.024705552478701043
821601,0.008998140157379222
821580,0.3358853958331162
821564,0.9895088649909007
818342,0.08250926349207474
821507,0.2570793005845672
821476,0.07720112393468387
821459,0.6866182754577629
820366,0.0628840875527143
821321,0.0007975795326565134
821256,0.019094143839813834
820768,0.03832845061663418
821098,0.0012185896437103278
821094,0.0029242610996557767
820459,0.004286532309068294
821026,0.44113390865329405
808816,0.00347101837143784
820989,0.0026344905562972532
820986,0.18532339983518065
820930,0.6124923012370848
820958,0.11788527531492608
820918,0.0018233228090748408
820815,0.0061251303371036795
820894,0.2395349721924931
820098,0.002973651431488373
820392,0.001820051531460215
798550,0.34747470319607165
820356,0.00840903389835622
819394,0.006395156724068422
818975,0.07790916385642327
820552,0.07898750142395905
820501,0.06707133329800836
820491,0.26902648649589594
813159,0.37823572298135455
820480,0.90168374891409
814473,0.0032502363707008317
816335,0.031712165155817006
820345,0.14173316391895885
820279,0.03775687937278941
816748,0.2660576376507541
820083,0.1670075969771393
820115,0.05105150132339875
820025,0.0019946803566975473
801074,0.04390687116624396
819721,0.2489106711719907
819530,0.003053075096653066
819422,0.16731620079071466
819404,0.7241141129065162
819389,0.21389517056553317
819381,0.3602123949892167
819322,0.07825921580572708
819229,0.04750331521213267
815482,0.8902912741083817
818783,0.006222256027498884
717813,0.1299823449429885
818713,0.005931526294796114
818594,0.002816937973252214
817401,0.16336687056585084
818556,0.15241274908512945
818550,0.17922094073102204
818392,0.004628750155728235
818395,0.12079887504733794
815288,0.4525201877690341
818350,0.004403560757321353
818267,0.0031669870944207304
818199,0.007005207448648305
818015,0.232355149236195
818003,0.006736830351949554
817877,0.003088703498741292
817882,0.5095317756124117
816755,0.01564602631859771
817753,0.010454378013444525
817747,0.14803545222012862
817184,0.36355858688062453
817727,0.0448429780248462
816167,0.0008798713569919286
817371,0.0008679012790985951
809473,0.04825227987666393
817331,0.0019453661863555846
817326,0.0055562436640337245
799187,0.3043308459986508
817202,0.004820692633419342
808830,0.007949960350617312
816547,0.010357541761626302
817000,0.7925536963053709
816983,0.002894705285891983
816811,0.0016109313687214894
816765,0.0380630779672411
816698,0.003662555995681078
816605,0.0028908790812409648
816541,0.21432030869257362
810838,0.0041015767819458995
812777,0.07053645763300141
814328,0.18571025977456784
816484,0.0017781811652589651
815843,0.0028392454579123333
814740,0.005894707390787584
816456,0.00354073923333369
816399,0.23299729934783986
759210,0.7306110635750847
816321,0.0030948919774250474
