EVENT_ID,EVENT_LABEL
1463420,0.005514351221513999
903520,0.0036084268274194854
1633240,0.1341159647487182
2079000,0.0031907329368819873
365480,0.009091822769409142
2545360,0.008253255227158833
1418840,0.008749117956544285
1541940,0.002223067854184544
2258160,0.0016349031870243023
2310600,0.0024190169542498605
2738500,0.03851541073695048
538900,0.005425895699037492
1951220,0.007098082919318492
1061960,0.0047706351025061725
2597460,0.0069590695187965925
2052920,0.014300291315346847
704760,0.002109147782021836
2938120,0.013852461853034516
2525900,0.0047616936021254415
1734180,0.007720669991103879
2179140,0.004923872666755922
2949000,0.015577692476244128
1688840,0.008905864146259828
1494320,0.004711185956172613
1775660,0.17384665284722808
2170820,0.01382102632296584
1946700,0.022803940537052446
2411420,0.0043614001442154925
1027160,0.01660330822940415
2939640,0.00903286700869591
1311380,0.005918549361249515
2593680,0.003554046425984585
2238360,0.14654395555511762
1029980,0.014438515204307709
2605420,0.0534806959042461
69380,0.004168754105929755
1864780,0.01716887632758417
1384260,0.011739015518436287
1051580,0.009502508765293457
351960,0.008590480185921364
1024160,0.018978883170809698
2619300,0.010407690286843537
2260620,0.005843102651193196
881740,0.0029948406714536504
1073200,0.02242224099610265
196280,0.0071041307711968114
2681900,0.08416232564904833
607400,0.18292094085756763
2687800,0.0064092745303434145
490200,0.0017087548954690369
2601980,0.004787820733088569
1498420,0.08127203444464846
320300,0.015715940484658127
1174180,0.008752720561071334
1084220,0.10418994139222862
1060200,0.0019468124915593273
169200,0.11771143882617893
869680,0.013679311473213824
708360,0.1995386107492927
2272480,0.013014398357325308
799580,0.012693657841563582
1654780,0.0070665534464518665
2111520,0.011860655124227348
306340,0.0351544493349111
1854580,0.0016997039156874953
842960,0.014466083069303705
299900,0.0044967375150819
2178560,0.006564408734776043
2637960,0.0051787522065206565
2184580,0.006349858240216993
987560,0.004516012115764891
2853160,0.008200378715037966
184340,0.004037360532649672
2717020,0.011159247300261436
966180,0.0037179287843427866
2925800,0.010693243810604765
996280,0.8815761202877245
798980,0.006156401585267443
1776920,0.0315188776926838
2951820,0.0012512759346068533
2652240,0.0010052439687974052
566060,0.006387032660435251
229020,0.02015281350818039
832180,0.09295477420801405
1097340,0.009865120072768987
1877760,0.03874523800672617
938360,0.05202936915017984
1271100,0.0026276899336076854
432160,0.0029565047990524943
2050820,0.010088025761533769
354780,0.0800649161052497
2967340,0.005926799013106758
2585300,0.004388001093353641
458260,0.0031876728820987546
148200,0.0035140756044666362
2132780,0.2031191485759943
1912320,0.0051367433988019785
2391060,0.03399581602943911
958100,0.014003169122074088
26860,0.00395008773153989
2431420,0.0035237738301886258
2178640,0.006194943921498963
1339720,0.20921219985965994
1677240,0.010231166909174543
459760,0.005038324008515483
1072260,0.002496634518868491
2911300,0.2427901038562436
1832720,0.007804393299043048
57680,0.03283020257153449
2350920,0.002236408253416664
1887140,0.002079893040501643
1400180,0.00448357684768115
2782380,0.001325411062754529
505400,0.006724943439531379
2125160,0.3603043589896303
454880,0.007578864570517654
2279940,0.014777637994677505
1317660,0.007317784367077131
1892800,0.9977741128271624
1447180,0.061801553770396395
1846620,0.005840007371919784
1746920,0.0027948103855822853
322700,0.004650057594951155
2029460,0.03760292807708764
1366700,0.00975478377396259
806960,0.04331069943516277
2268060,0.0032176635638101656
681860,0.002672161127157255
2861000,0.013115837210326272
2502000,0.0031092982043980973
2042380,0.0034262626849678956
987600,0.004417035081445214
1770140,0.005591891258439138
9740,0.0011236589621845324
1352540,0.0037617770639429846
335600,0.003926612745487527
2887400,0.004013979802333221
2198860,0.003518988565360663
2293380,0.0050440938009099785
2083080,0.0058998922596432204
2621840,0.004562633758186068
2569000,0.027514997742584094
2010100,0.003692041010058125
1419600,0.0068624166641302435
2831540,0.002781767128973044
600500,0.008656295780180175
1003800,0.02098816746782309
2867380,0.016706047929539156
2293460,0.005038324008515483
2100140,0.00615922077193177
1860520,0.020620060874272695
275320,0.0027985902876662516
2698600,0.0006280723746316834
1667340,0.004102245339141151
1623140,0.003684686404062355
1257280,0.09563610048262317
1887720,0.005652766135197544
1080820,0.006515759193049051
2445120,0.012347609048265932
342100,0.0063646790139569006
1990400,0.004395308236482729
539480,0.01807369775234739
1838580,0.007395337292210326
864360,0.005233814072539277
2030740,0.003972025549115507
2714200,0.14701648829075648
314140,0.004011608081783156
1364940,0.9018685798238778
282940,0.010392634811769547
2802020,0.0028327018877119074
1540820,0.010663318907131332
717460,0.018521050548568306
1336580,0.005100089092181631
1001780,0.010603131773314576
407480,0.012204918659402845
1349840,0.01628025204979556
491460,0.003988575836079708
2251560,0.008330976475285188
2151820,0.004021951940545074
1950760,0.009836453377449865
723220,0.0011210120037868333
1918500,0.0370678237348211
1761940,0.8581106808955763
113100,0.0030542593125330955
1352060,0.002825471240124652
451620,0.008844549648262133
1530460,0.0035458251623757147
884920,0.0032871550040730487
2321780,0.0021066303473687886
720300,0.009047060419313966
2440400,0.0034174386079448868
2738940,0.004825171463530051
1042260,0.006884055349662411
983700,0.009717510969370154
1840360,0.0027612827559418047
1367880,0.005583082509245736
1126460,0.01005259850628767
2897640,0.00429796272865493
289320,0.0048237111210137976
2256700,0.005215866888618939
393440,0.03264279314661926
2073680,0.002980406758171756
815800,0.0061518354052313845
1284580,0.007483167241415739
1464500,0.022941288382048158
211380,0.004008801219172848
524700,0.007445414311352988
2590180,0.03321744643408027
584940,0.0036803791964377147
1183400,0.014644355400014889
1599800,0.008017281247757567
2084600,0.030024808834384173
2487540,0.8353391704280876
1135620,0.004105973148420789
2963900,0.003120752700032967
482660,0.004267494073051771
2692260,0.011778422234803035
54480,0.012772476506764338
1361960,0.01559768639257027
1323680,0.00251140900222662
2631800,0.05533262196633791
2024060,0.0027293940914366976
2713640,0.02159458019656101
519460,0.00406265056897917
2130000,0.008737192741229083
1642360,0.13268483305011006
476660,0.002989728731133267
901260,0.018206622646227473
2540360,0.009939458894804697
313100,0.005010761213405656
785800,0.008465656379525444
2963240,0.005422830156050559
2800640,0.0064837354865716025
1441740,0.06290611022114552
331540,0.0029076267251974867
1841320,0.03232324988225637
2774100,0.006473193814210952
2935460,0.04990151186610978
1882880,0.033292345669843564
1013280,0.017973343714092975
1722540,0.010631290180802716
821680,0.007762151579910491
947040,0.009321195419282245
1898000,0.011506939739067867
704280,0.022191743954880286
2646360,0.5470623740435302
1026620,0.015532075536012869
2717580,0.010267767977315195
219260,0.009177088278386345
2401480,0.004624566429143213
2082640,0.008874959417038478
2691360,0.0334423989446465
670400,0.00320671371985717
2609800,0.007324458730599045
1819060,0.0026986502654747935
2066540,0.01147921981275006
153580,0.0027381623909543645
698040,0.007820795472749779
1484240,0.010693607158677518
73060,0.016781261874295676
2834260,0.007422353013640562
1264840,0.004702215707200772
932500,0.005944308886398569
2918140,0.21372420919705207
2444040,0.006471973029582128
2539880,0.02733378097452161
1880400,0.0062551758847549975
560760,0.08016701757128118
2340520,0.39490253321481333
869800,0.019480070269314625
1341960,0.003468653959069772
1414300,0.04938740786074208
57160,0.005991769542964411
2201700,0.004245827600464253
2638240,0.004263822308410695
2773740,0.02155733511475106
656160,0.0064614015540863205
2814080,0.037824940808701586
2953780,0.022080950976280517
1643260,0.011534658759825364
79020,0.05271210111202472
2172300,0.014456846339475023
2237320,0.019328280350031157
2348500,0.004630014404629614
2354880,0.04437253003058692
1998920,0.7355405828142942
809840,0.004118738558803811
416320,0.0038805824367966
964700,0.015633640712928325
1786580,0.01147357743107266
691080,0.008956531743163774
1411560,0.005248656959770125
444840,0.014154590762230017
1270880,0.013953623993351125
1989180,0.003746460092038757
224300,0.03638134988555087
1447760,0.0031028027927192735
377200,0.01557322040358068
2587880,0.00887234641092319
2284180,0.44933098104414276
1758640,0.025073199357290857
852960,0.9177227529307519
1981200,0.03952872153298555
1901680,0.08335985953583397
147760,0.0008960467630289758
265420,0.007788450721617673
2592820,0.603735809207363
1488960,0.007601136337123083
652260,0.007584137842375477
2409360,0.009113698785413795
2897040,0.07140046809563799
1873080,0.01420107949497862
1076000,0.009058953602782239
2404380,0.004647887935920241
2831900,0.006005283437859304
2884600,0.006253034897979147
1981840,0.013298555256654328
1626240,0.014405652931782194
1163500,0.33797166467495826
2045980,0.0030578758841816427
2965140,0.005220240940037272
2147240,0.031011410613320998
721420,0.011308474425155115
2246000,0.008623115605896771
2621060,0.013351055769596177
2118520,0.008542958148229082
1994500,0.03601818841605425
343360,0.005690550371800291
111340,0.004486926046521917
1822600,0.013965477078846942
2612800,0.9386931061973548
1743980,0.004746732358268975
2993420,0.003543979392967451
2855920,0.004229739755329775
886040,0.9526169723254655
2446700,0.0074571101040109495
1613760,0.003364804944598441
466420,0.007214493520609476
1806560,0.0033171018409959984
1702920,0.007609864534617059
1556020,0.003913653486481895
2788860,0.005238363841644343
2474780,0.0013951879775948102
1356320,0.008710076142915591
1878800,0.26820155226984116
2156220,0.02676530036105791
2210420,0.05422223341613053
510800,0.09887234754837983
2120900,0.014745978958785974
1057740,0.007255777980930589
2383740,0.006179727655701864
1368780,0.005653103302343093
2997240,0.02604244062530807
1330560,0.031416159247501074
289700,0.01346879578384304
1890740,0.16909825432173167
1550280,0.021319922919408672
2221880,0.004172495208316935
1034180,0.21517524438058203
1204900,0.005903375681284285
2730700,0.0033871773704173378
2891760,0.00202939783362731
1256360,0.013840871253080277
2852640,0.14852457611759085
2548040,0.005126503297209783
1373060,0.004466269037244415
2210720,0.01728970261083902
2954940,0.12423693914687309
1805700,0.008302272598521078
2932880,0.2313149527231994
38780,0.035902037332069446
1393700,0.010638747327257942
506660,0.00834642023109312
1636300,0.013482872132934755
1032520,0.00899114009672591
157220,0.004064750038067926
1566600,0.014681323902013967
2029000,0.006569187693152252
454100,0.012317731254054085
1023840,0.01715486494533622
476220,0.009764402821755152
2480200,0.014970786513554725
152640,0.003322878455076828
1410420,0.013268974511378838
176840,0.011167306892432323
887600,0.0017878588171366548
1432980,0.006132974050206302
14120,0.0024017149236458734
1959580,0.006813191865103448
861380,0.011380832114089951
332740,0.08734524555720351
1308920,0.00479877792976047
1294960,0.0019302788366233577
2476440,0.019619520901628537
2131160,0.0039607540576171935
1851780,0.01931723112066272
1795400,0.06141077233326023
571960,0.7156014803881112
2234780,0.01601253540380386
307120,0.0018478726704056535
2182000,0.0029757848604941555
747640,0.0037827027269395678
1281040,0.0035443025274635065
118100,0.003988575836079708
2263000,0.0039868995471860425
1991180,0.11543015967635561
2077560,0.013338084524396245
1155280,0.008657950099845232
432800,0.023198240557869187
139320,0.0030744230323078497
84380,0.030395074359603078
2145320,0.018994552986183126
1067400,0.0033941303522911394
2224000,0.015032278145886016
2934480,0.2033125662885183
58680,0.005228185967657908
1517380,0.003819797289292226
486300,0.0033664546513124598
227220,0.0036118391310994884
233600,0.005028685546557241
2800720,0.00465736783223807
387140,0.010318178835058835
1632140,0.08675177741334453
1847120,0.017747425150090097
735340,0.005924528479359048
1944100,0.004429535960939241
2959740,0.004523428613806002
596880,0.7209843305023768
2836360,0.017791561102612114
867880,0.0116083242020156
1095440,0.0088619610602778
2336020,0.0025872353663943157
2085000,0.004624530525905385
1899760,0.011055736205984346
1028180,0.37964436887096265
1721580,0.012485429233052134
55900,0.006722853837362129
1322620,0.0035344474730271466
432040,0.004941618766055796
2241580,0.005559353053341437
2415000,0.0052683614435434884
760240,0.0032443055495154395
1730740,0.010067597078363173
1087580,0.007183306597308872
1908320,0.027232263266638572
2754640,0.014867098956207856
242740,0.005652766135197544
223840,0.006323677343021661
2580000,0.007092421532218917
2564320,0.24373011002540557
2583580,0.00448357684768115
31920,0.016015889648070446
2788480,0.004567723160141766
1426520,0.007912393891538506
1745500,0.007776953076645091
965820,0.00680259022037563
2130900,0.0028918675456024116
904060,0.0045671937962276695
1809980,0.014198580756095723
1456960,0.005688628106929917
2915420,0.00630862402724561
1604840,0.18722586704551028
2832500,0.004274142556113745
2228940,0.036780425853998676
337520,0.014207116963164249
2256880,0.003479665927498474
145820,0.0029465382852694568
1395120,0.00416565337199237
2664700,0.0551271532159269
1317780,0.012749129141394531
591380,0.7755747370963972
554100,0.34979102603630263
729400,0.004084577352222717
573700,0.051098442479701314
2311160,0.05100505152245196
720220,0.021083773719545493
321240,0.007582311787801879
1385260,0.006680327401680706
142140,0.006797692891521376
2113820,0.9936511718530934
967040,0.0026819656951770467
1988480,0.004204525772253704
1573480,0.10920807451432883
1161720,0.005097548238422122
1465740,0.02815277610760873
2744000,0.009549571811636614
1340240,0.14406978777464927
278320,0.00990612323000563
1010120,0.08006109636115478
2446940,0.8240906028577617
642720,0.0022939823978409407
1365800,0.824569883842791
1301920,0.0026262752484610304
1962980,0.07069710892443651
2308120,0.003418660974446878
244240,0.012903928901455506
380960,0.11170304367204144
2245560,0.012697953837893636
2772460,0.028853213862214233
443360,0.4671009143440941
2721260,0.004237637811496058
815860,0.016264526345531525
442540,0.0028559291969571837
1474180,0.24487368147328958
2810080,0.017949578157181043
767900,0.013567171543888538
2512100,0.01151112680299723
2909840,0.015768415467826806
688880,0.007633480758599218
343560,0.008222292787732063
1858680,0.004513297189599711
1145840,0.10824774502640705
2381480,0.012158787895274279
2765080,0.005105926469267771
313580,0.0038635725761898662
942100,0.001127755677736255
2389900,0.005145713170885491
1331080,0.004655399835620976
340160,0.03713978187182407
2941300,0.06286516358824824
547820,0.0036347274440345916
1838300,0.006265469390806226
279160,0.006595386279482247
924340,0.004349776420057923
429260,0.006915663717893138
1291240,0.7963482093088319
1285000,0.003309799446249032
697520,0.03771593143807136
247740,0.004640179049724705
1745600,0.0036540461147080727
1106820,0.0035803515626108193
1801700,0.02784036186722164
2579280,0.0031382837776716462
1479740,0.0028566422086635976
432840,0.004560406513963188
608560,0.020302207161563706
1791580,0.006171586265396589
2415480,0.024452699358934935
951080,0.01652135760983584
2828800,0.04754059183622721
977500,0.0325042366749046
748560,0.0038224957222629257
1141860,0.018913224001758308
2484200,0.0070665534464518665
723640,0.05104394894960441
1752780,0.0047873443608399775
1811840,0.005028681732063965
174100,0.04810019932661062
2097960,0.005539456851297064
2083680,0.005182362597919584
1078320,0.02661891408412375
1108380,0.1186906480740781
2373480,0.04686280149017749
677400,0.01296047722966816
2644280,0.0012704196990901472
1343880,0.0031224193890542055
1034720,0.0026039653508887566
815000,0.1863950339055518
2055720,0.002793400430272727
1796160,0.018569648303674455
1909180,0.007442510835342744
2290800,0.017671280477909092
1020260,0.0037569309878184632
1181300,0.004375513777971395
2589700,0.024490879868022626
1855500,0.023595060710382542
652900,0.008347866440495115
453640,0.010581082543315672
1229900,0.00344648972103326
2227480,0.019368682213481977
291380,0.001674219186311423
2084500,0.00299435652512727
1393440,0.2524632568775048
864060,0.008121417198826104
1569080,0.00627035333591803
1236740,0.0679173878916516
1838420,0.003700677541401305
1214020,0.012525363516685595
1401360,0.0033857034524168318
504820,0.013337137360946615
1579060,0.00461072294693183
2035440,0.006740105453673898
2629480,0.21557680412432037
585700,0.00553123431162998
952360,0.012574215923992821
2527120,0.004858876990619548
1104560,0.014010115036652684
1262040,0.003781583778796269
2350700,0.003810284310790303
779920,0.028940159048130028
1347380,0.08069471553235534
2044220,0.0037194357187290716
2343340,0.16187420604815153
2519940,0.0054834820742623155
428500,0.01864488738055013
657280,0.013043767941940562
2513860,0.00507138932279807
991200,0.015338919331101656
222020,0.02935926737573161
2914760,0.005441542220721396
2803260,0.006904288908411454
2285720,0.007309998601874035
1901720,0.005357429989878125
83760,0.0058669240619385644
2700200,0.032938940354147794
2033200,0.024343932934305267
2082600,0.0032431035884703282
1116400,0.037730744631257994
503020,0.013655722630888188
1032100,0.0015869225024941903
2637540,0.01335958630450438
500140,0.017634326748046596
584740,0.18172983522000336
1517520,0.002332432295540453
47440,0.006938971424144917
2727880,0.003196358273764981
2769380,0.12148676108538713
2796500,0.0036223574396260718
2339880,0.025860436413479654
797840,0.015256501240547672
661300,0.003826561269748992
2873200,0.043956813189464004
2333660,0.006197976855765056
552600,0.01797878627935521
1283960,0.0042051688030226315
2738440,0.0036117738994632448
1644680,0.014362748733967605
1613260,0.02157894529474733
2280340,0.01649282075606234
155800,0.003411992285165249
1913280,0.10381720374621216
662540,0.006068168724414777
2347300,0.0033279550982845576
1353480,0.004762265992910075
1954380,0.004987000353864354
2150420,0.0036535142730094857
322420,0.004732940561268319
654860,0.7328416295814691
1507260,0.003579463542879829
2946000,0.4650856495103736
821820,0.008614079576663316
913740,0.00888149733375552
2872220,0.008346667530606996
704500,0.008880929776706601
494060,0.0033563879413195867
1114240,0.00330037869475234
2834200,0.07827217193777489
2590420,0.013718718928219227
952720,0.00894132454137864
307600,0.003962387291118431
805360,0.010457727752082426
24680,0.016703585062329218
454480,0.015588272656511323
2045440,0.03941998878458405
1002380,0.004353118756742404
2642380,0.0043738719332935575
2942200,0.004192029533707782
888900,0.00900091599465959
1257000,0.003160503090751626
1478340,0.9884563823125331
2535840,0.016211994632560567
90100,0.06633454121707677
2097340,0.005652766135197544
671120,0.003418848568368899
755760,0.03373277858521866
800540,0.016029028983267326
2446860,0.02245356507592966
2009280,0.003882749369475525
2965680,0.0046220067405415444
2222620,0.11636739197500881
1725120,0.003692041010058125
297440,0.00672385372475007
1702680,0.007778404737382787
1052560,0.009384269106385687
821160,0.005573096196942549
1803780,0.0016586447768048664
1225760,0.1654646757023856
541700,0.009028465318306488
39840,0.004154812786062585
1608360,0.5006659886414566
2759000,0.005709965115023315
1566840,0.004431139924397569
286960,0.010511489881721393
2090540,0.017224005703940597
2954800,0.02065757789262828
2333900,0.009176973486891624
1138640,0.03049229146078507
2131640,0.0030583099734712393
2775040,0.008116384790808503
2568720,0.0027407184399834785
2243380,0.011366234020490532
2463480,0.004350063852130677
1097520,0.004175250546319631
1420,0.005566180365662401
2099940,0.03933441486243529
1044460,0.07019881893825883
948140,0.006286727157763971
278780,0.0025715927173651106
2009000,0.008299460301053127
956000,0.010798972691978388
1345440,0.010452316677284555
302040,0.005028685546557241
1676300,0.006646280367652068
2494440,0.19217329287852872
703900,0.00999543250725368
2741060,0.002922245708984158
256780,0.02343472684211079
1138760,0.033179194001552025
2444400,0.00900004922841532
788160,0.006677471228314317
2960260,0.00985345188678495
208940,0.004480264741545935
2526040,0.043511005069764776
1456360,0.0057784991651797495
590960,0.011562094158291123
1467180,0.010073336297201264
1648480,0.10270977086774896
610200,0.025517263281457935
568920,0.009128120384016747
1769140,0.009260643068246704
354040,0.0030966033454408225
2879220,0.009703554599310658
738740,0.016982280223233302
1119060,0.005078048566244014
1618740,0.018052438025331494
1854680,0.01294889407407509
2140260,0.026355320293779613
1806340,0.0066388730477481145
437020,0.004350831652912577
900140,0.13701252996216476
2679500,0.02744030247159192
2401040,0.0037353836881497213
2520000,0.0020798935409503116
511520,0.009128580081674845
1823880,0.004819484378533978
907880,0.0045225961187544145
1706700,0.0038683988622889034
116040,0.009135468214629945
671540,0.013761097919572257
2187220,0.002737203551243386
1687500,0.2460907288754181
492300,0.003406626226437443
1205440,0.053621841512306104
2812960,0.05300777692050265
2665560,0.015671924287777472
1629560,0.007411809948155677
2784000,0.005159343439424388
2395840,0.02734061774343308
606560,0.002853133324982681
1492780,0.003194665831196309
1166660,0.0036835066127130947
2584160,0.013868189479556531
628600,0.005637087536889258
2736980,0.10166282703520428
1010500,0.005939714527339359
1490480,0.004640259583127119
1965180,0.021318653096701907
2342520,0.008294991795150553
2139480,0.01738083221782563
596720,0.04122513188013989
542280,0.004307268490658464
238760,0.030168690347301044
2621400,0.011471269162194219
1027740,0.015322625158934264
2175320,0.05470019580024954
229940,0.009123992913658133
1553300,0.07639451754792713
847920,0.014283840807698348
1072580,0.008465656379525444
2614280,0.007922361131665955
2634340,0.018172463062859197
232220,0.011079168434005198
2388280,0.007761655059163491
1954500,0.015371173636981606
2563980,0.012785474095456982
1170440,0.009960056673047297
1374840,0.009784101919838386
717080,0.008208945461164662
252860,0.00418792751761276
2889580,0.0058621434559000506
1945800,0.0045729579343136185
2222740,0.008589825713116069
1439400,0.0030786192072070465
620920,0.053517660718959886
2443540,0.035694168345339644
696860,0.004541588460320895
2853620,0.0038268727304598105
2290680,0.0034743991939928465
959680,0.0061237895099342625
1399640,0.05620854130162492
1339560,0.005320923273659372
1272740,0.6676285600980449
36740,0.004289439914371876
2048800,0.0027228910207777336
1982140,0.008561538349819162
2738700,0.007549398540980931
2174900,0.034854720792950884
1728820,0.010895967342239313
2807220,0.003692041010058125
1395220,0.005028685546557241
1910900,0.0024293821039664647
962020,0.004970446318586435
1327840,0.017243185517738856
1383380,0.010280946918353627
2183540,0.6275243665883188
2764700,0.02349839846936752
323800,0.004216608453966187
2353060,0.013184493642947737
653020,0.003867839701880392
2074740,0.02339424536331921
2137200,0.021838899114846093
816200,0.0037597894967711792
2599480,0.009294671585657633
2849420,0.002480845363174738
2005440,0.00447060842554504
2192140,0.004967409625181025
2511380,0.002430371750376594
2623700,0.00605469083679363
586900,0.004795950515760511
864560,0.015433571794670467
876360,0.0076806878888652464
1626080,0.0067537940192834165
2690040,0.0349510680435787
1358160,0.008766202145282086
2502860,0.0031769148663995704
2211360,0.015024000001042818
1573220,0.0018133378927822855
2373520,0.00790278672255969
1024740,0.004123810155697618
1382440,0.005662160310850118
2810160,0.004733844850137466
2019300,0.15098557561621684
2925940,0.03254150456344428
2602180,0.002980269874159157
2413240,0.0033363226560482705
2134900,0.011710347432920905
789400,0.00742661517141484
457260,0.010947375778382819
1093580,0.004425736909199151
2243260,0.007593036873665716
2128300,0.00640446150994627
454440,0.004659291185883212
1632660,0.05466424239813602
766260,0.006289612966358718
2054280,0.0068759344375067906
601960,0.006088824158994402
1630840,0.004526722522816609
1671600,0.004013979802333221
2612880,0.005824988794893628
1180680,0.004980488777421913
514220,0.03503242612260159
428860,0.19107102522968872
1022240,0.00884669115975847
1837000,0.0013145591470262376
74520,0.007065108650557432
608480,0.05381889732117281
240340,0.0076090073805143415
959660,0.24135900763928908
1395760,0.004217124115268848
1552480,0.005321109294957906
2573520,0.0632313494064283
2105860,0.0061596055306291555
830000,0.042658813942518754
2469220,0.0034835851725319843
2723240,0.014080745993602824
9000,0.052374828010226075
2492520,0.05221489439990509
2204680,0.04482255891665445
1978880,0.03006415997477342
2641120,0.009216873300428407
1655240,0.04968939802217264
664600,0.0014636900519861323
2313700,0.057088174040269536
1477880,0.03770426145811642
2397380,0.021700305605639923
1053420,0.003221673106584635
2165080,0.03140807953896099
2826080,0.02761119490534584
847280,0.32345052820931874
590660,0.0059479023154113565
1387560,0.0059108515184780825
144400,0.0027148879233576833
342800,0.026531621494674695
1163620,0.6170409140584209
254540,0.0036839608722343486
1051620,0.8875188655072186
2540560,0.20547989527759994
1013880,0.0042205899512133375
912340,0.005306585827285233
2254580,0.003986242597890254
1585520,0.18982476359050818
794980,0.015732581224639268
442840,0.023349096087560306
2275440,0.0050178319137439914
807460,0.03877569269831055
823960,0.0397228270615811
2062660,0.24248584768771336
2900540,0.07486314585464052
1065760,0.003150857532802602
702920,0.0023174539376159746
2820000,0.006271216392603732
2357020,0.01820709360107666
2607320,0.004510871930143097
1182200,0.05141978296012721
1321260,0.004351091495122257
2669460,0.10725629647825827
514800,0.0055722101187924665
1960740,0.0036845504348924267
1559400,0.010252646871643395
1059180,0.006322811696511625
2429680,0.015941871227384715
1031340,0.02109334426909538
2177420,0.02144084013273746
1262120,0.00819531536182219
1781740,0.01632477076783977
267820,0.01837699921246837
2872720,0.0036176055135715675
1599180,0.011970368772124977
945200,0.02276015741541448
1952900,0.5166050541197074
632680,0.006415233926725112
681260,0.006171635635171169
52800,0.19877760395588484
1232260,0.010419691872308014
841380,0.005146319277829285
2943500,0.009662668467653797
943760,0.008738416000831578
898540,0.024667654601728803
740580,0.029935663643895733
1975500,0.016124477606921747
472760,0.0046701782587142615
1135760,0.007243085659980121
1658560,0.008289890585446184
2161140,0.011109421306258633
2656440,0.008486254104409077
2639580,0.01770721402344236
1987800,0.026621055066846436
2858140,0.03199246920098846
2193380,0.005942668540130054
1883180,0.04055702586548516
595180,0.0027407184399834785
2142240,0.07151738355435194
661240,0.19147260088997084
1288260,0.009340307670675846
2383320,0.04326508910199612
729480,0.03152057565337956
1572360,0.0036177581867455925
1206960,0.003148905185014462
752020,0.006358152569222031
2502140,0.00794685494314421
2133540,0.12116763634373798
1508040,0.010499808426485117
2343700,0.013185186085450731
1304500,0.010056657408661556
1863420,0.003074526599072906
1368460,0.015896912457597594
841080,0.0046810209373074774
1436580,0.007551087394624175
2443260,0.0059702999824439475
1612920,0.0053497803872447885
1212680,0.4271312976361331
44360,0.0028902641177187384
500520,0.004136300985873244
120140,0.00847657994435182
287960,0.03670124971953482
1394220,0.0020968622516951826
603920,0.04567227687042989
767860,0.07028928497421719
1078220,0.010537198544755834
1848580,0.00937688551860015
2494000,0.02443771819026753
2621080,0.17018192879085758
2118120,0.004576588501440347
2370980,0.00872377772440601
179660,0.0033731667711443996
1563780,0.1985391700845663
1914640,0.03616510096473156
2023000,0.0029662627874194004
1713740,0.011172125394717325
1398880,0.0044874049037036574
2118300,0.002319156623192431
1574520,0.0027407184399834785
2620360,0.003333129718999601
334560,0.005757269827142309
2564660,0.003704409053294948
1664340,0.010490794739478998
1254800,0.014726504648742183
2776360,0.0024017149236458734
949360,0.023112847499552436
2104420,0.005875663609320112
869200,0.013024934487338833
1998060,0.2127946231394228
121100,0.004796464295676067
860180,0.005269606810199712
2134600,0.012084787168094331
403900,0.0047577901661647205
1986380,0.011209872115609467
1168520,0.1175022983013693
461540,0.0030469011735063676
2725760,0.0077840767560712594
2129260,0.013871125224460904
1186420,0.009518092175035605
426600,0.010375071521341659
371740,0.018157709084475733
191880,0.006807371789326748
561260,0.001309397057163703
83720,0.6816006285093704
2872280,0.017595094670695914
1778260,0.016364960829312342
1286440,0.0033712159713536944
2922160,0.04086851482568521
1619560,0.0020462538553014577
1455940,0.08167877266135389
289140,0.0061966100894366586
2776120,0.007530777036432072
1139560,0.007932656616678248
1196260,0.034830218484112795
1112180,0.005911486201030305
1036120,0.0061209121181813285
1786480,0.7625140867075381
979220,0.003525308421422831
1897200,0.0212179537462737
1715500,0.004327856730050579
832760,0.011565264410565547
42960,0.016130878509435086
2824020,0.004413089902358869
2879940,0.017475898298718776
1344760,0.42195948051147136
957200,0.01048497400329133
1252120,0.0033941303522911394
219780,0.05058067815444651
1370200,0.005449172450767402
2736940,0.21475115437444842
1720900,0.0033018593264875517
2180700,0.2013907504646297
550540,0.020186088527429535
1975760,0.01818546440275764
1238360,0.06811959441786687
428900,0.011150746448408879
1783580,0.00734529528841606
305000,0.43247104320657326
2452080,0.008319299865454122
919480,0.009256407261841196
1433940,0.010022709210016469
1393460,0.4407669223920934
396440,0.007898590775928888
819100,0.005341704389005935
2048040,0.16529790501050162
735700,0.005696220150191617
1876760,0.002590960784213884
1387780,0.008601767885238153
1521020,0.0025666534359351147
2735660,0.009381239337730307
2829880,0.004543702871973327
148120,0.00541784347109351
2976160,0.007317784367077131
882740,0.029053398604096645
2460680,0.011703017390449225
2329500,0.05580860901307667
1026460,0.009803630814787525
1241900,0.03581592237579705
1929900,0.003352269398786516
1406720,0.011966510953438578
2438920,0.010707503523809881
668120,0.005069878494566775
468620,0.007983883034697761
418720,0.0019190489140412986
1876200,0.008514937360146512
672860,0.004797778917047964
1248580,0.024671816009510676
1792980,0.003150857532802602
683700,0.052433993031403295
1161880,0.01626603794114134
1572160,0.003967388525431514
1558220,0.0030694375796049642
853720,0.004564635309194039
2109680,0.00551605871335054
2278000,0.0017911700371675812
2138780,0.6992822595492386
322740,0.008804559194365284
1231560,0.006407916973256323
2662300,0.8774977651479121
2979360,0.019165773931852884
2442140,0.022758923733884953
195000,0.005842375940829583
947180,0.012428800749367846
798680,0.005795272782925901
2251320,0.1521038553892248
